Datetime,Actual,Predicted,Residual,Absolute_Error
2010-09-29 05:00:00,0.7652333333333333,1.095647214689265,-0.33041388135593175,0.33041388135593175
2010-09-29 06:00:00,2.4926000000000004,2.1729380000000003,0.3196620000000001,0.3196620000000001
2010-09-29 07:00:00,1.5998666666666668,1.760029,-0.1601623333333333,0.1601623333333333
2010-09-29 08:00:00,1.5772666666666666,1.4847933333333339,0.09247333333333274,0.09247333333333274
2010-09-29 09:00:00,1.4527,1.4266516666666669,0.02604833333333323,0.02604833333333323
2010-09-29 10:00:00,1.4236666666666666,1.4887853333333332,-0.06511866666666655,0.06511866666666655
2010-09-29 11:00:00,1.0519666666666667,1.4116846666666667,-0.359718,0.359718
2010-09-29 12:00:00,0.3959666666666666,1.0596805333333332,-0.6637138666666667,0.6637138666666667
2010-09-29 13:00:00,1.1739333333333333,1.0544766666666667,0.11945666666666654,0.11945666666666654
2010-09-29 14:00:00,1.6014333333333333,1.1973406158192088,0.40409271751412446,0.40409271751412446
2010-09-29 15:00:00,1.4675333333333331,1.4424593333333338,0.025073999999999375,0.025073999999999375
2010-09-29 16:00:00,1.4179666666666668,1.2667813333333335,0.15118533333333328,0.15118533333333328
2010-09-29 17:00:00,1.231,1.3300550000000002,-0.09905500000000012,0.09905500000000012
2010-09-29 18:00:00,0.9260666666666668,1.1077729999999997,-0.18170633333333286,0.18170633333333286
2010-09-29 19:00:00,1.7860666666666667,1.8232783333333336,-0.037211666666666865,0.037211666666666865
2010-09-29 20:00:00,1.5102666666666666,2.4907167670498067,-0.9804501003831401,0.9804501003831401
2010-09-29 21:00:00,1.3882,1.542948933333333,-0.15474893333333295,0.15474893333333295
2010-09-29 22:00:00,1.0732666666666666,0.6816633333333333,0.3916033333333333,0.3916033333333333
2010-09-29 23:00:00,0.4951,0.41739433333333326,0.07770566666666673,0.07770566666666673
2010-09-30 00:00:00,0.6155666666666666,0.5572760000000001,0.05829066666666649,0.05829066666666649
2010-09-30 01:00:00,0.6082,0.5253593600000002,0.0828406399999998,0.0828406399999998
2010-09-30 02:00:00,0.4977999999999999,0.5201896933333334,-0.022389693333333516,0.022389693333333516
2010-09-30 03:00:00,0.5483,0.5429000266666669,0.005399973333333086,0.005399973333333086
2010-09-30 04:00:00,0.4808,0.6007230000000001,-0.11992300000000011,0.11992300000000011
2010-09-30 05:00:00,0.9968333333333332,0.9254824399999998,0.07135089333333344,0.07135089333333344
2010-09-30 06:00:00,2.6383666666666667,2.08654,0.5518266666666669,0.5518266666666669
2010-09-30 07:00:00,1.6083,2.0305250229885057,-0.4222250229885056,0.4222250229885056
2010-09-30 08:00:00,1.3473333333333335,1.5249983333333341,-0.17766500000000063,0.17766500000000063
2010-09-30 09:00:00,1.447633333333333,1.2897423333333327,0.15789100000000045,0.15789100000000045
2010-09-30 10:00:00,1.1480333333333337,1.2942153333333335,-0.1461819999999998,0.1461819999999998
2010-09-30 11:00:00,0.5352,0.6755358983050849,-0.14033589830508486,0.14033589830508486
2010-09-30 12:00:00,0.5711333333333334,0.9903509999999994,-0.41921766666666604,0.41921766666666604
2010-09-30 13:00:00,0.6650666666666666,0.7905279999999999,-0.1254613333333333,0.1254613333333333
2010-09-30 14:00:00,0.6374333333333334,0.9018999999999999,-0.2644666666666665,0.2644666666666665
2010-09-30 15:00:00,0.4538666666666666,0.6926483333333331,-0.2387816666666665,0.2387816666666665
2010-09-30 16:00:00,0.6844,0.7053040000000002,-0.020904000000000145,0.020904000000000145
2010-09-30 17:00:00,2.023333333333333,0.8962903333333333,1.1270429999999996,1.1270429999999996
2010-09-30 18:00:00,0.7304333333333334,2.259663,-1.5292296666666667,1.5292296666666667
2010-09-30 19:00:00,0.4445333333333333,1.5228813333333335,-1.0783480000000003,1.0783480000000003
2010-09-30 20:00:00,0.3501666666666667,0.893354,-0.5431873333333332,0.5431873333333332
2010-09-30 21:00:00,0.4571666666666666,0.6249634464925751,-0.16779677982590846,0.16779677982590846
2010-09-30 22:00:00,0.8196333333333333,0.568021809267793,0.2516115240655403,0.2516115240655403
2010-09-30 23:00:00,0.4665333333333333,0.6692062826420891,-0.20267294930875585,0.20267294930875585
2010-10-01 00:00:00,0.4644666666666667,0.5007802399999998,-0.03631357333333307,0.03631357333333307
2010-10-01 01:00:00,0.3935333333333333,0.4472539999999999,-0.05372066666666658,0.05372066666666658
2010-10-01 02:00:00,1.1539666666666666,0.37695866666666683,0.7770079999999997,0.7770079999999997
2010-10-01 03:00:00,0.2984333333333333,0.5110437966101697,-0.21261046327683647,0.21261046327683647
2010-10-01 04:00:00,0.3476999999999999,0.48349466666666663,-0.13579466666666673,0.13579466666666673
2010-10-01 05:00:00,0.7348666666666667,0.8506338813559325,-0.11576721468926587,0.11576721468926587
2010-10-01 06:00:00,2.3709,1.9122323333333338,0.45866766666666603,0.45866766666666603
2010-10-01 07:00:00,1.4533999999999998,1.9601066666666664,-0.5067066666666666,0.5067066666666666
2010-10-01 08:00:00,0.4615999999999999,1.4332113333333334,-0.9716113333333335,0.9716113333333335
2010-10-01 09:00:00,0.4330666666666667,0.6144899999999996,-0.18142333333333294,0.18142333333333294
2010-10-01 10:00:00,1.5200666666666665,0.6331680000000002,0.8868986666666663,0.8868986666666663
2010-10-01 11:00:00,2.4493666666666667,1.3291563333333338,1.1202103333333329,1.1202103333333329
2010-10-01 12:00:00,1.7681666666666669,1.836396333333333,-0.06822966666666619,0.06822966666666619
2010-10-01 13:00:00,1.4742666666666666,1.4463975649717509,0.027869101694915743,0.027869101694915743
2010-10-01 14:00:00,1.0447666666666666,1.1991820000000006,-0.15441533333333402,0.15441533333333402
2010-10-01 15:00:00,1.7117666666666669,1.2436378117913829,0.468128854875284,0.468128854875284
2010-10-01 16:00:00,0.3544333333333334,1.331903964971751,-0.9774706316384176,0.9774706316384176
2010-10-01 17:00:00,0.5629000000000001,1.1060121129943496,-0.5431121129943496,0.5431121129943496
2010-10-01 18:00:00,1.1308333333333331,1.3906170960451973,-0.2597837627118642,0.2597837627118642
2010-10-01 19:00:00,0.7974666666666667,1.8717936666666657,-1.074326999999999,1.074326999999999
2010-10-01 20:00:00,2.1828333333333334,1.4244366666666664,0.758396666666667,0.758396666666667
2010-10-01 21:00:00,0.6092,1.2892029999999999,-0.6800029999999999,0.6800029999999999
2010-10-01 22:00:00,0.8957999999999999,0.5862533333333333,0.30954666666666664,0.30954666666666664
2010-10-01 23:00:00,0.3651999999999999,0.4719893333333333,-0.1067893333333334,0.1067893333333334
2010-10-02 00:00:00,0.8989666666666667,0.330011,0.5689556666666666,0.5689556666666666
2010-10-02 01:00:00,0.3085333333333333,0.7013187854582693,-0.392785452124936,0.392785452124936
2010-10-02 02:00:00,0.9448,0.4483723333333332,0.49642766666666677,0.49642766666666677
2010-10-02 03:00:00,0.3613666666666666,0.3695973333333334,-0.008230666666666775,0.008230666666666775
2010-10-02 04:00:00,0.4222333333333333,0.43481133333333316,-0.012577999999999867,0.012577999999999867
2010-10-02 05:00:00,0.8281666666666666,0.591622548022599,0.23654411864406766,0.23654411864406766
2010-10-02 06:00:00,2.1751666666666667,1.505210615819209,0.6699560508474578,0.6699560508474578
2010-10-02 07:00:00,1.8114666666666668,1.8075236666666672,0.003942999999999586,0.003942999999999586
2010-10-02 08:00:00,0.4921333333333333,1.670859517352703,-1.1787261840193697,1.1787261840193697
2010-10-02 09:00:00,0.417,0.9223177777777772,-0.5053177777777773,0.5053177777777773
2010-10-02 10:00:00,0.8097,0.8837313333333333,-0.07403133333333334,0.07403133333333334
2010-10-02 11:00:00,0.5983,1.156337609195403,-0.5580376091954029,0.5580376091954029
2010-10-02 12:00:00,0.7486333333333334,1.1248272266666668,-0.3761938933333334,0.3761938933333334
2010-10-02 13:00:00,1.8700666666666663,1.1811800133333341,0.6888866533333322,0.6888866533333322
2010-10-02 14:00:00,2.1852333333333336,1.7877954745762716,0.39743785875706195,0.39743785875706195
2010-10-02 15:00:00,1.9975666666666667,2.0221342316384185,-0.024567564971751832,0.024567564971751832
2010-10-02 16:00:00,1.5547666666666666,1.9620741299435018,-0.4073074632768352,0.4073074632768352
2010-10-02 17:00:00,0.7696666666666666,1.6418359999999996,-0.872169333333333,0.872169333333333
2010-10-02 18:00:00,1.5142666666666666,1.451853,0.06241366666666659,0.06241366666666659
2010-10-02 19:00:00,3.9403,1.8554239999999993,2.084876000000001,2.084876000000001
2010-10-02 20:00:00,3.749733333333333,2.8406993333333332,0.9090339999999997,0.9090339999999997
2010-10-02 21:00:00,1.6859,2.5444383333333334,-0.8585383333333334,0.8585383333333334
2010-10-02 22:00:00,1.6050666666666666,1.4182033333333328,0.18686333333333383,0.18686333333333383
2010-10-02 23:00:00,0.3721,1.0387896666666672,-0.6666896666666672,0.6666896666666672
2010-10-03 00:00:00,0.3647,0.3946826666666668,-0.02998266666666677,0.02998266666666677
2010-10-03 01:00:00,0.4496666666666666,0.4352949999999998,0.014371666666666782,0.014371666666666782
2010-10-03 02:00:00,0.4408,0.4379830000000001,0.002816999999999903,0.002816999999999903
2010-10-03 03:00:00,0.3455333333333333,0.4937296666666667,-0.14819633333333337,0.14819633333333337
2010-10-03 04:00:00,0.3832666666666666,0.46039566666666665,-0.07712900000000006,0.07712900000000006
2010-10-03 05:00:00,0.3012333333333333,0.6398389999999998,-0.3386056666666665,0.3386056666666665
2010-10-03 06:00:00,0.6125333333333334,0.5514093333333333,0.06112400000000007,0.06112400000000007
2010-10-03 07:00:00,1.1061,1.3467103333333335,-0.24061033333333337,0.24061033333333337
2010-10-03 08:00:00,2.2386,1.5116986666666667,0.7269013333333332,0.7269013333333332
2010-10-03 09:00:00,2.4140333333333337,2.2164160000000006,0.1976173333333331,0.1976173333333331
2010-10-03 10:00:00,3.395,2.523145999999999,0.8718540000000012,0.8718540000000012
2010-10-03 11:00:00,0.9115666666666667,2.535665,-1.624098333333333,1.624098333333333
2010-10-03 12:00:00,0.4968333333333333,1.7135589999999998,-1.2167256666666666,1.2167256666666666
2010-10-03 13:00:00,1.9401,1.3208900000000006,0.6192099999999994,0.6192099999999994
2010-10-03 14:00:00,1.2537999999999998,1.8815981221030782,-0.6277981221030784,0.6277981221030784
2010-10-03 15:00:00,0.9990666666666668,1.5233070000000006,-0.5242403333333339,0.5242403333333339
2010-10-03 16:00:00,0.4815666666666667,1.412573959279394,-0.9310072926127273,0.9310072926127273
2010-10-03 17:00:00,0.6803333333333333,1.0969253333333335,-0.4165920000000002,0.4165920000000002
2010-10-03 18:00:00,2.3235666666666663,1.6328253333333325,0.6907413333333339,0.6907413333333339
2010-10-03 19:00:00,3.389533333333333,2.734362858757061,0.6551704745762721,0.6551704745762721
2010-10-03 20:00:00,2.5301666666666667,2.7364873333333333,-0.2063206666666666,0.2063206666666666
2010-10-03 21:00:00,1.6654000000000002,1.6407621414173659,0.024637858582634342,0.024637858582634342
2010-10-03 22:00:00,1.4159,1.1285266666666671,0.2873733333333328,0.2873733333333328
2010-10-03 23:00:00,0.9609333333333332,0.6584214266666667,0.3025119066666665,0.3025119066666665
2010-10-04 00:00:00,0.8805999999999999,0.7761717599999999,0.10442824000000006,0.10442824000000006
2010-10-04 01:00:00,0.8617,0.699230666666667,0.16246933333333302,0.16246933333333302
2010-10-04 02:00:00,0.9168,0.7380993333333332,0.17870066666666673,0.17870066666666673
2010-10-04 03:00:00,0.8580666666666666,0.8321106666666656,0.02595600000000109,0.02595600000000109
2010-10-04 04:00:00,0.8383,0.9014574799999994,-0.06315747999999932,0.06315747999999932
2010-10-04 05:00:00,1.1786666666666668,1.6472510533333327,-0.4685843866666659,0.4685843866666659
2010-10-04 06:00:00,2.6861,2.3373573333333333,0.34874266666666687,0.34874266666666687
2010-10-04 07:00:00,2.0932666666666666,1.7268490000000007,0.36641766666666586,0.36641766666666586
2010-10-04 08:00:00,2.0266,1.729677000000001,0.29692299999999916,0.29692299999999916
2010-10-04 09:00:00,1.3339,1.5486093333333324,-0.2147093333333323,0.2147093333333323
2010-10-04 10:00:00,0.7101666666666666,1.1776886666666662,-0.46752199999999955,0.46752199999999955
2010-10-04 11:00:00,2.3162666666666665,1.0709379999999997,1.2453286666666668,1.2453286666666668
2010-10-04 12:00:00,0.7096,1.8838780164864173,-1.1742780164864173,1.1742780164864173
2010-10-04 13:00:00,0.5258333333333334,1.0013324444444445,-0.4754991111111111,0.4754991111111111
2010-10-04 14:00:00,0.3916,0.7931120000000006,-0.4015120000000006,0.4015120000000006
2010-10-04 15:00:00,0.3992666666666666,0.5495196666666666,-0.15025300000000003,0.15025300000000003
2010-10-04 16:00:00,0.4111,0.7666150000000002,-0.35551500000000014,0.35551500000000014
2010-10-04 17:00:00,1.7182,0.8696753333333332,0.8485246666666667,0.8485246666666667
2010-10-04 18:00:00,1.9817,2.2091454444444443,-0.22744544444444426,0.22744544444444426
2010-10-04 19:00:00,3.039833333333333,2.359121679580821,0.6807116537525122,0.6807116537525122
2010-10-04 20:00:00,1.7196666666666665,2.277022751769746,-0.5573560851030797,0.5573560851030797
2010-10-04 21:00:00,0.5482,1.087889333333333,-0.539689333333333,0.539689333333333
2010-10-04 22:00:00,0.4929666666666666,0.5003923333333333,-0.007425666666666719,0.007425666666666719
2010-10-04 23:00:00,0.8594333333333334,0.5666673333333331,0.2927660000000003,0.2927660000000003
2010-10-05 00:00:00,0.5624,0.4870796666666669,0.0753203333333331,0.0753203333333331
2010-10-05 01:00:00,0.358,0.44873899999999983,-0.09073899999999985,0.09073899999999985
2010-10-05 02:00:00,0.3088333333333333,0.4216546666666666,-0.11282133333333333,0.11282133333333333
2010-10-05 03:00:00,0.3718,0.47585366666666673,-0.10405366666666671,0.10405366666666671
2010-10-05 04:00:00,0.4306666666666666,0.4782154293785313,-0.0475487627118647,0.0475487627118647
2010-10-05 05:00:00,0.7420333333333333,1.0693972146892659,-0.32736388135593253,0.32736388135593253
2010-10-05 06:00:00,2.0004,1.8766589999999996,0.12374100000000032,0.12374100000000032
2010-10-05 07:00:00,1.517,1.7097123333333337,-0.19271233333333382,0.19271233333333382
2010-10-05 08:00:00,1.8257,1.6136256666666673,0.2120743333333328,0.2120743333333328
2010-10-05 09:00:00,1.846,1.6560083333333337,0.18999166666666634,0.18999166666666634
2010-10-05 10:00:00,1.727933333333333,1.6451419999999988,0.08279133333333433,0.08279133333333433
2010-10-05 11:00:00,1.7133666666666665,1.5194379999999996,0.19392866666666686,0.19392866666666686
2010-10-05 12:00:00,1.4542666666666666,1.6579243333333331,-0.20365766666666651,0.20365766666666651
2010-10-05 13:00:00,2.089933333333333,1.471933666666667,0.6179996666666663,0.6179996666666663
2010-10-05 14:00:00,1.905333333333333,2.1313545082432084,-0.22602117490987528,0.22602117490987528
2010-10-05 15:00:00,1.0108666666666666,1.591645666666667,-0.5807790000000004,0.5807790000000004
2010-10-05 16:00:00,0.6083666666666667,1.7506922598870065,-1.1423255932203398,1.1423255932203398
2010-10-05 17:00:00,0.7721666666666667,0.9598273333333333,-0.1876606666666666,0.1876606666666666
2010-10-05 18:00:00,1.6627,1.7907493333333335,-0.12804933333333346,0.12804933333333346
2010-10-05 19:00:00,2.654733333333333,2.4660718079096053,0.18866152542372783,0.18866152542372783
2010-10-05 20:00:00,2.0591666666666666,2.372352845709399,-0.3131861790427326,0.3131861790427326
2010-10-05 21:00:00,1.4242,1.8603966666666674,-0.43619666666666745,0.43619666666666745
2010-10-05 22:00:00,1.0051,0.8508433333333335,0.1542566666666666,0.1542566666666666
2010-10-05 23:00:00,0.8750666666666667,0.6649813333333334,0.21008533333333324,0.21008533333333324
2010-10-06 00:00:00,0.6805666666666668,0.5603929999999999,0.12017366666666685,0.12017366666666685
2010-10-06 01:00:00,0.9842333333333334,0.6044523600000001,0.37978097333333327,0.37978097333333327
2010-10-06 02:00:00,0.4594,0.3434796666666666,0.11592033333333335,0.11592033333333335
2010-10-06 03:00:00,0.3727999999999999,0.4297563333333332,-0.056956333333333276,0.056956333333333276
2010-10-06 04:00:00,0.3991,0.3816853333333334,0.017414666666666634,0.017414666666666634
2010-10-06 05:00:00,0.7513333333333333,1.011136762711865,-0.25980342937853174,0.25980342937853174
2010-10-06 06:00:00,2.597066666666667,2.0704863111111105,0.5265803555555566,0.5265803555555566
2010-10-06 07:00:00,1.6357333333333337,1.853134333333333,-0.2174009999999993,0.2174009999999993
2010-10-06 08:00:00,1.5241333333333336,1.6744926666666666,-0.15035933333333307,0.15035933333333307
2010-10-06 09:00:00,1.1807,1.6339550000000014,-0.4532550000000013,0.4532550000000013
2010-10-06 10:00:00,0.5537333333333333,0.6991842824858758,-0.14545094915254253,0.14545094915254253
2010-10-06 11:00:00,0.8956999999999999,0.6946196666666665,0.20108033333333342,0.20108033333333342
2010-10-06 12:00:00,0.5153333333333333,0.9818363333333329,-0.46650299999999956,0.46650299999999956
2010-10-06 13:00:00,0.8986666666666667,0.9329400000000002,-0.03427333333333349,0.03427333333333349
2010-10-06 14:00:00,0.3354999999999999,0.9754480000000006,-0.6399480000000007,0.6399480000000007
2010-10-06 15:00:00,1.0196666666666667,0.60354,0.41612666666666676,0.41612666666666676
2010-10-06 16:00:00,0.6263000000000001,0.9578046666666671,-0.331504666666667,0.331504666666667
2010-10-06 17:00:00,0.8464666666666667,1.208632999999999,-0.36216633333333226,0.36216633333333226
2010-10-06 18:00:00,0.5906,1.7500360000000001,-1.1594360000000001,1.1594360000000001
2010-10-06 19:00:00,0.3263999999999999,1.3068939999999998,-0.9804939999999999,0.9804939999999999
2010-10-06 20:00:00,0.6318333333333332,0.8149596666666664,-0.18312633333333317,0.18312633333333317
2010-10-06 21:00:00,2.0092,0.776147,1.233053,1.233053
2010-10-06 22:00:00,1.2147333333333334,1.0420656666666666,0.17266766666666689,0.17266766666666689
2010-10-06 23:00:00,1.0243666666666666,0.7775948800000001,0.24677178666666655,0.24677178666666655
2010-10-07 00:00:00,0.3856333333333333,0.8855068311111112,-0.4998734977777779,0.4998734977777779
2010-10-07 01:00:00,0.3896666666666666,0.35700933333333323,0.03265733333333337,0.03265733333333337
2010-10-07 02:00:00,0.3555333333333333,0.44431400000000004,-0.08878066666666673,0.08878066666666673
2010-10-07 03:00:00,0.3215,0.4508156666666665,-0.1293156666666665,0.1293156666666665
2010-10-07 04:00:00,0.4098,0.46006191111111144,-0.050261911111111446,0.050261911111111446
2010-10-07 05:00:00,1.0831666666666668,0.91484,0.16832666666666685,0.16832666666666685
2010-10-07 06:00:00,1.9995333333333327,2.0215369999999995,-0.022003666666666755,0.022003666666666755
2010-10-07 07:00:00,1.6685333333333332,1.7753210000000001,-0.10678766666666695,0.10678766666666695
2010-10-07 08:00:00,1.3728333333333331,1.603816666666667,-0.23098333333333376,0.23098333333333376
2010-10-07 09:00:00,0.3074333333333333,1.2779299999999996,-0.9704966666666663,0.9704966666666663
2010-10-07 10:00:00,2.0634666666666663,0.5260610000000001,1.5374056666666662,1.5374056666666662
2010-10-07 11:00:00,2.740333333333333,1.7540143333333342,0.9863189999999988,0.9863189999999988
2010-10-07 12:00:00,1.7775,1.9617359999999993,-0.18423599999999918,0.18423599999999918
2010-10-07 13:00:00,1.4842333333333333,1.4291529999999995,0.05508033333333384,0.05508033333333384
2010-10-07 14:00:00,1.5586,1.3630293333333332,0.19557066666666678,0.19557066666666678
2010-10-07 15:00:00,0.8323333333333333,1.3751659999999999,-0.5428326666666666,0.5428326666666666
2010-10-07 16:00:00,0.3585,0.8190836666666667,-0.46058366666666667,0.46058366666666667
2010-10-07 17:00:00,1.3071,0.9057493333333332,0.40135066666666674,0.40135066666666674
2010-10-07 18:00:00,1.518233333333333,2.5387596666666674,-1.0205263333333343,1.0205263333333343
2010-10-07 19:00:00,2.6653333333333333,2.0008288308981106,0.6645045024352227,0.6645045024352227
2010-10-07 20:00:00,2.6905666666666668,2.0727149474808817,0.6178517191857851,0.6178517191857851
2010-10-07 21:00:00,1.0739333333333334,1.828728539841151,-0.7547952065078176,0.7547952065078176
2010-10-07 22:00:00,0.7777666666666667,0.5816246666666666,0.19614200000000015,0.19614200000000015
2010-10-07 23:00:00,0.6089333333333333,0.47939066666666685,0.12954266666666647,0.12954266666666647
2010-10-08 00:00:00,0.3700666666666666,0.4795456666666665,-0.10947899999999988,0.10947899999999988
2010-10-08 01:00:00,0.3442,0.48311333333333323,-0.13891333333333322,0.13891333333333322
2010-10-08 02:00:00,0.3934333333333333,0.3672386666666667,0.02619466666666659,0.02619466666666659
2010-10-08 03:00:00,0.3692666666666666,0.411127,-0.041860333333333444,0.041860333333333444
2010-10-08 04:00:00,0.9103333333333332,0.41589433333333303,0.4944390000000002,0.4944390000000002
2010-10-08 05:00:00,1.2194333333333334,0.9739343333333332,0.24549900000000013,0.24549900000000013
2010-10-08 06:00:00,2.505133333333333,2.316410666666666,0.18872266666666704,0.18872266666666704
2010-10-08 07:00:00,1.4521666666666666,1.8915698045977003,-0.4394031379310337,0.4394031379310337
2010-10-08 08:00:00,1.4495333333333331,1.4630796666666672,-0.013546333333334104,0.013546333333334104
2010-10-08 09:00:00,1.1779000000000002,1.4348350000000003,-0.25693500000000014,0.25693500000000014
2010-10-08 10:00:00,0.8395666666666666,0.7187059491525425,0.12086071751412408,0.12086071751412408
2010-10-08 11:00:00,1.4639,0.5539036666666665,0.9099963333333335,0.9099963333333335
2010-10-08 12:00:00,0.8123333333333334,1.2511066666666673,-0.4387733333333339,0.4387733333333339
2010-10-08 13:00:00,0.5837333333333333,0.9551880000000004,-0.37145466666666704,0.37145466666666704
2010-10-08 14:00:00,0.538,0.9343925244444451,-0.39639252444444506,0.39639252444444506
2010-10-08 15:00:00,0.4584,0.9058484475166414,-0.4474484475166414,0.4474484475166414
2010-10-08 16:00:00,1.0036,0.7544926666666669,0.24910733333333313,0.24910733333333313
2010-10-08 17:00:00,1.0515333333333332,0.9309626666666668,0.12057066666666638,0.12057066666666638
2010-10-08 18:00:00,1.6870666666666665,2.0923558988895383,-0.40528923222287183,0.40528923222287183
2010-10-08 19:00:00,2.436433333333333,2.323128322033898,0.11330501129943515,0.11330501129943515
2010-10-08 20:00:00,2.3099333333333334,2.147226333333333,0.1627070000000006,0.1627070000000006
2010-10-08 21:00:00,0.6566333333333334,1.5144690000000005,-0.8578356666666671,0.8578356666666671
2010-10-08 22:00:00,0.5327333333333333,0.47077199999999997,0.06196133333333331,0.06196133333333331
2010-10-08 23:00:00,0.5206333333333333,0.46453033333333343,0.05610299999999985,0.05610299999999985
2010-10-09 00:00:00,0.4619999999999999,0.4517391733333333,0.010260826666666611,0.010260826666666611
2010-10-09 01:00:00,0.4480666666666666,0.4664642666666665,-0.018397599999999903,0.018397599999999903
2010-10-09 02:00:00,0.4321,0.4335803599999999,-0.0014803599999999029,0.0014803599999999029
2010-10-09 03:00:00,0.3716666666666667,0.47094499999999995,-0.09927833333333325,0.09927833333333325
2010-10-09 04:00:00,0.4349666666666666,0.439253,-0.004286333333333392,0.004286333333333392
2010-10-09 05:00:00,0.9831333333333332,0.5678922146892658,0.41524111864406743,0.41524111864406743
2010-10-09 06:00:00,2.269966666666667,1.7991730000000006,0.47079366666666633,0.47079366666666633
2010-10-09 07:00:00,1.6211666666666666,1.9444410000000005,-0.3232743333333339,0.3232743333333339
2010-10-09 08:00:00,1.1513666666666666,1.5574243333333342,-0.40605766666666754,0.40605766666666754
2010-10-09 09:00:00,0.4325333333333334,1.2561361807909606,-0.8236028474576271,0.8236028474576271
2010-10-09 10:00:00,0.6496666666666666,0.678991779661017,-0.029325112994350366,0.029325112994350366
2010-10-09 11:00:00,0.457,1.0858081066666663,-0.6288081066666662,0.6288081066666662
2010-10-09 12:00:00,1.6798333333333335,1.18974011299435,0.4900932203389836,0.4900932203389836
2010-10-09 13:00:00,1.0910333333333333,1.483486,-0.3924526666666668,0.3924526666666668
2010-10-09 14:00:00,1.7415666666666667,1.5295830000000001,0.21198366666666657,0.21198366666666657
2010-10-09 15:00:00,2.0009,1.3654400204081631,0.635459979591837,0.635459979591837
2010-10-09 16:00:00,1.167266666666667,1.8105935649717515,-0.6433268983050846,0.6433268983050846
2010-10-09 17:00:00,1.4580666666666666,1.7715196666666666,-0.313453,0.313453
2010-10-09 18:00:00,1.998,2.0928756133333337,-0.09487561333333372,0.09487561333333372
2010-10-09 19:00:00,1.6389333333333334,2.1688553333333336,-0.5299220000000002,0.5299220000000002
2010-10-09 20:00:00,1.7664666666666666,1.425711,0.3407556666666667,0.3407556666666667
2010-10-09 21:00:00,1.3904333333333334,1.5387490000000001,-0.14831566666666673,0.14831566666666673
2010-10-09 22:00:00,0.6962333333333334,0.7964863333333331,-0.1002529999999997,0.1002529999999997
2010-10-09 23:00:00,0.8864,0.50444776,0.38195223999999994,0.38195223999999994
2010-10-10 00:00:00,0.4669666666666667,0.5603866991807478,-0.0934200325140811,0.0934200325140811
2010-10-10 01:00:00,0.5641333333333333,0.5079453333333336,0.05618799999999968,0.05618799999999968
2010-10-10 02:00:00,0.4410999999999999,0.5060258933333335,-0.0649258933333336,0.0649258933333336
2010-10-10 03:00:00,0.6176666666666667,0.48207566666666646,0.13559100000000024,0.13559100000000024
2010-10-10 04:00:00,0.4273666666666667,0.6672906666666668,-0.23992400000000014,0.23992400000000014
2010-10-10 05:00:00,0.4357666666666667,0.4946263333333335,-0.05885966666666681,0.05885966666666681
2010-10-10 06:00:00,0.7048666666666666,0.849927666666666,-0.14506099999999933,0.14506099999999933
2010-10-10 07:00:00,0.9307,1.1958466632299722,-0.26514666322997227,0.26514666322997227
2010-10-10 08:00:00,0.9249333333333334,1.284969609195403,-0.36003627586206965,0.36003627586206965
2010-10-10 09:00:00,0.8739,1.2902369508448541,-0.4163369508448541,0.4163369508448541
2010-10-10 10:00:00,2.3828666666666667,1.2341059503328211,1.1487607163338456,1.1487607163338456
2010-10-10 11:00:00,2.1923000000000004,2.547084666666667,-0.35478466666666675,0.35478466666666675
2010-10-10 12:00:00,1.5573666666666666,2.084246563218391,-0.5268798965517243,0.5268798965517243
2010-10-10 13:00:00,1.1002333333333332,1.4154296666666673,-0.3151963333333341,0.3151963333333341
2010-10-10 14:00:00,0.5263,1.2801412824858756,-0.7538412824858756,0.7538412824858756
2010-10-10 15:00:00,0.9970333333333332,1.2357513333333334,-0.2387180000000002,0.2387180000000002
2010-10-10 16:00:00,1.6078666666666666,2.088923124293786,-0.48105645762711924,0.48105645762711924
2010-10-10 17:00:00,1.8290666666666664,2.002828818305085,-0.17376215163841868,0.17376215163841868
2010-10-10 18:00:00,3.4918,2.730602141242936,0.7611978587570638,0.7611978587570638
2010-10-10 19:00:00,3.3115,3.047506,0.2639940000000003,0.2639940000000003
2010-10-10 20:00:00,3.9012666666666656,2.557510999999999,1.3437556666666666,1.3437556666666666
2010-10-10 21:00:00,1.9866,2.4014706666666665,-0.4148706666666666,0.4148706666666666
2010-10-10 22:00:00,1.157066666666667,1.2986140000000006,-0.1415473333333337,0.1415473333333337
2010-10-10 23:00:00,0.5145333333333333,0.6479876666666669,-0.13345433333333356,0.13345433333333356
2010-10-11 00:00:00,0.4487333333333333,0.4752503333333334,-0.02651700000000007,0.02651700000000007
2010-10-11 01:00:00,0.5646666666666668,0.5052009999999999,0.05946566666666686,0.05946566666666686
2010-10-11 02:00:00,0.4428999999999999,0.5311883333333335,-0.08828833333333358,0.08828833333333358
2010-10-11 03:00:00,0.5548666666666667,0.5562346666666663,-0.0013679999999995918,0.0013679999999995918
2010-10-11 04:00:00,0.8806999999999999,0.5459309333333335,0.3347690666666664,0.3347690666666664
2010-10-11 05:00:00,0.9417333333333332,0.9971496666666668,-0.05541633333333362,0.05541633333333362
2010-10-11 06:00:00,2.378833333333333,2.099372,0.27946133333333334,0.27946133333333334
2010-10-11 07:00:00,1.6553,1.8778893563218397,-0.22258935632183974,0.22258935632183974
